Width	Height	nb_Planes	nb_Points	Pixel_Size(um)	Frame_Duration(s)	Gaussian_Fit	Spectral
256	256	4000	31253	0.160	0.020	X Y sigma	False
id	Plane	Index	Channel	Integrated_Intensity	CentroidX(px)	CentroidY(px)	SigmaX(px)	SigmaY(px)	Angle(rad)	MSE(Gauss)	CentroidZ(um)	MSE_Z(um)	Pair_Distance(px)
14260	1538	2	-1	6757.779792	208.340378	14.074917	1.038867	1.038867	0.000000	0.449134	-1.000000	-1.000000	0.000000
14261	1538	3	-1	8221.253903	134.550476	151.924637	1.167135	1.167135	0.000000	0.542710	-1.000000	-1.000000	0.000000
14262	1538	4	-1	25578.100260	214.607803	103.886383	1.091726	1.091726	0.000000	0.937976	-1.000000	-1.000000	0.000000
14263	1538	5	-1	5653.156606	230.246964	43.014668	1.042230	1.042230	0.000000	0.482053	-1.000000	-1.000000	0.000000
14264	1538	6	-1	6715.693712	99.543854	149.012741	0.907969	0.907969	0.000000	0.626476	-1.000000	-1.000000	0.000000
14265	1538	7	-1	14987.849466	64.453766	101.242378	1.009527	1.009527	0.000000	0.869527	-1.000000	-1.000000	0.000000
14266	1538	8	-1	21209.225505	138.555389	197.616409	0.871998	0.871998	0.000000	0.960054	-1.000000	-1.000000	0.000000
14268	1539	1	-1	6674.640365	96.118927	4.749054	1.021803	1.021803	0.000000	0.575425	-1.000000	-1.000000	0.000000
14269	1539	2	-1	29494.700759	214.683472	104.070313	1.020882	1.020882	0.000000	0.940240	-1.000000	-1.000000	0.000000
14270	1539	3	-1	10467.223165	64.441315	101.131554	0.865771	0.865771	0.000000	0.853873	-1.000000	-1.000000	0.000000
14271	1539	4	-1	15119.159072	99.463768	149.441513	1.056586	1.056586	0.000000	0.801526	-1.000000	-1.000000	0.000000
14272	1539	5	-1	22461.783095	138.674286	197.652115	0.879417	0.879417	0.000000	0.945071	-1.000000	-1.000000	0.000000
14273	1539	6	-1	4102.026974	208.766724	14.081562	0.896757	0.896757	0.000000	0.329795	-1.000000	-1.000000	0.000000
14274	1539	7	-1	7205.313854	134.499878	152.007919	0.890878	0.890878	0.000000	0.719896	-1.000000	-1.000000	0.000000
14275	1539	8	-1	5115.334608	158.761551	239.877686	0.997973	0.997973	0.000000	0.428545	-1.000000	-1.000000	0.000000
14277	1540	1	-1	10703.167619	99.516273	149.225769	0.826095	0.826095	0.000000	0.778786	-1.000000	-1.000000	0.000000
14278	1540	2	-1	6223.187416	158.555023	240.422241	1.011067	1.011067	0.000000	0.603452	-1.000000	-1.000000	0.000000
14279	1540	3	-1	4949.194662	96.128029	4.622310	0.930342	0.930342	0.000000	0.375541	-1.000000	-1.000000	0.000000
14280	1540	4	-1	12765.362086	64.568130	101.208862	0.855340	0.855340	0.000000	0.887712	-1.000000	-1.000000	0.000000
14281	1540	5	-1	6201.407638	208.666748	14.212494	0.909115	0.909115	0.000000	0.542632	-1.000000	-1.000000	0.000000
14282	1540	6	-1	23412.707975	214.735504	104.013710	0.998094	0.998094	0.000000	0.914791	-1.000000	-1.000000	0.000000
14283	1540	7	-1	7050.973561	134.439896	152.224487	0.746159	0.746159	0.000000	0.737713	-1.000000	-1.000000	0.000000
14284	1540	8	-1	23260.542492	138.586884	197.637863	0.976532	0.976532	0.000000	0.901728	-1.000000	-1.000000	0.000000
14285	1540	9	-1	5655.497859	229.932617	43.052868	0.893003	0.893003	0.000000	0.470797	-1.000000	-1.000000	0.000000
14287	1541	1	-1	23291.614143	214.940506	104.093102	0.978861	0.978861	0.000000	0.934491	-1.000000	-1.000000	0.000000
14288	1541	2	-1	20662.115077	138.585678	197.467773	0.967238	0.967238	0.000000	0.923717	-1.000000	-1.000000	0.000000
14289	1541	3	-1	5263.023309	105.196007	54.873772	0.884636	0.884636	0.000000	0.460690	-1.000000	-1.000000	0.000000
14290	1541	4	-1	4756.262076	159.021332	240.049454	1.091843	1.091843	0.000000	0.447652	-1.000000	-1.000000	0.000000
14291	1541	5	-1	6707.186965	208.942978	14.163376	1.058993	1.058993	0.000000	0.418765	-1.000000	-1.000000	0.000000
14292	1541	6	-1	6285.789687	95.999977	4.564254	0.938429	0.938429	0.000000	0.650394	-1.000000	-1.000000	0.000000
14293	1541	7	-1	10233.654662	99.210480	149.252762	0.892343	0.892343	0.000000	0.772227	-1.000000	-1.000000	0.000000
14294	1541	8	-1	5822.091012	230.090363	43.044353	0.810894	0.810894	0.000000	0.570677	-1.000000	-1.000000	0.000000
14295	1541	9	-1	12084.276600	64.562843	101.263771	0.989586	0.989586	0.000000	0.767289	-1.000000	-1.000000	0.000000
14297	1542	1	-1	23280.781349	214.605728	103.882927	1.036875	1.036875	0.000000	0.915377	-1.000000	-1.000000	0.000000
14298	1542	2	-1	5573.610725	95.887886	4.385543	0.705435	0.705435	0.000000	0.691855	-1.000000	-1.000000	0.000000
14299	1542	3	-1	8169.910110	131.537308	63.312557	1.089261	1.089261	0.000000	0.580467	-1.000000	-1.000000	0.000000
14300	1542	4	-1	6649.789980	208.407028	13.979904	1.086518	1.086518	0.000000	0.605421	-1.000000	-1.000000	0.000000
14301	1542	5	-1	12171.391784	99.378029	149.238754	0.855217	0.855217	0.000000	0.850907	-1.000000	-1.000000	0.000000
14302	1542	6	-1	13838.794092	64.585930	101.389954	0.907938	0.907938	0.000000	0.857545	-1.000000	-1.000000	0.000000
14303	1542	7	-1	4218.283491	29.273716	62.298920	0.804292	0.804292	0.000000	0.513875	-1.000000	-1.000000	0.000000
14304	1542	8	-1	15044.915325	104.925064	54.906143	0.921120	0.921120	0.000000	0.915790	-1.000000	-1.000000	0.000000
14305	1542	9	-1	25385.268960	138.576584	197.717468	1.027952	1.027952	0.000000	0.958000	-1.000000	-1.000000	0.000000
14306	1542	10	-1	5271.269101	230.546310	43.272682	0.960161	0.960161	0.000000	0.543129	-1.000000	-1.000000	0.000000
14308	1543	1	-1	6979.221590	230.224655	43.426426	0.999433	0.999433	0.000000	0.629225	-1.000000	-1.000000	0.000000
14309	1543	2	-1	26917.081887	214.744080	103.929474	1.108483	1.108483	0.000000	0.930762	-1.000000	-1.000000	0.000000
14310	1543	3	-1	10362.956234	131.648819	63.209618	1.028756	1.028756	0.000000	0.806779	-1.000000	-1.000000	0.000000
14311	1543	4	-1	4733.940294	208.643906	14.503933	0.863193	0.863193	0.000000	0.549441	-1.000000	-1.000000	0.000000
14312	1543	5	-1	12764.237345	105.050156	54.882561	0.863260	0.863260	0.000000	0.867670	-1.000000	-1.000000	0.000000
14313	1543	6	-1	23123.634575	138.687012	197.487366	0.914827	0.914827	0.000000	0.942243	-1.000000	-1.000000	0.000000
14314	1543	7	-1	15173.749862	99.455063	149.021820	0.910773	0.910773	0.000000	0.874783	-1.000000	-1.000000	0.000000
14316	1544	1	-1	7181.384781	41.908463	44.237347	1.174825	1.174825	0.000000	0.412615	-1.000000	-1.000000	0.000000
14317	1544	2	-1	4176.106000	101.859512	13.179474	0.776012	0.776012	0.000000	0.490260	-1.000000	-1.000000	0.000000
14318	1544	3	-1	23800.796864	138.645569	197.659958	0.888472	0.888472	0.000000	0.955128	-1.000000	-1.000000	0.000000
14319	1544	4	-1	26335.131821	214.821396	103.971107	1.029856	1.029856	0.000000	0.937662	-1.000000	-1.000000	0.000000
14320	1544	5	-1	10632.248293	131.763947	63.385334	0.845465	0.845465	0.000000	0.889686	-1.000000	-1.000000	0.000000
14321	1544	6	-1	16227.470033	105.014610	54.916599	0.985712	0.985712	0.000000	0.911157	-1.000000	-1.000000	0.000000
14322	1544	7	-1	13496.385844	99.393272	149.254318	0.943598	0.943598	0.000000	0.845658	-1.000000	-1.000000	0.000000
14323	1544	8	-1	4877.058005	208.963669	14.228735	0.925697	0.925697	0.000000	0.427054	-1.000000	-1.000000	0.000000
14324	1544	9	-1	9611.968443	230.302200	43.307564	1.160239	1.160239	0.000000	0.606309	-1.000000	-1.000000	0.000000
14325	1544	10	-1	2732.507104	21.624952	154.347717	0.595205	0.595205	0.000000	0.405324	-1.000000	-1.000000	0.000000
14327	1545	1	-1	16309.173053	101.918289	12.975598	0.900068	0.900068	0.000000	0.946495	-1.000000	-1.000000	0.000000
14328	1545	2	-1	12835.269606	105.025009	54.889549	0.887133	0.887133	0.000000	0.853762	-1.000000	-1.000000	0.000000
14329	1545	3	-1	5016.259941	131.668335	62.952244	0.723781	0.723781	0.000000	0.652453	-1.000000	-1.000000	0.000000
14330	1545	4	-1	7616.558490	230.189255	43.316097	0.721617	0.721617	0.000000	0.789857	-1.000000	-1.000000	0.000000
14331	1545	5	-1	12328.240787	95.783684	4.680317	1.534525	1.534525	0.000000	0.542847	-1.000000	-1.000000	0.000000
14332	1545	6	-1	7774.011018	28.525101	62.370880	1.077818	1.077818	0.000000	0.618392	-1.000000	-1.000000	0.000000
14333	1545	7	-1	11830.888580	99.497833	149.164368	0.940346	0.940346	0.000000	0.802780	-1.000000	-1.000000	0.000000
14334	1545	8	-1	23818.969547	138.660645	197.681122	1.032598	1.032598	0.000000	0.902506	-1.000000	-1.000000	0.000000
14335	1545	9	-1	23756.676911	214.741226	103.939613	1.076707	1.076707	0.000000	0.901105	-1.000000	-1.000000	0.000000
14336	1545	10	-1	3792.576312	208.879745	14.527285	0.688428	0.688428	0.000000	0.524727	-1.000000	-1.000000	0.000000
14338	1546	1	-1	9945.593282	96.072792	4.947184	1.256082	1.256082	0.000000	0.637121	-1.000000	-1.000000	0.000000
14339	1546	2	-1	7180.399196	230.282471	43.367081	1.012607	1.012607	0.000000	0.561652	-1.000000	-1.000000	0.000000
14340	1546	3	-1	11272.824218	102.043320	13.031676	0.763994	0.763994	0.000000	0.811525	-1.000000	-1.000000	0.000000
14341	1546	4	-1	24705.169309	214.774933	103.947128	1.036932	1.036932	0.000000	0.919319	-1.000000	-1.000000	0.000000
14342	1546	5	-1	5524.439359	208.971802	14.251942	0.767229	0.767229	0.000000	0.645380	-1.000000	-1.000000	0.000000
14343	1546	6	-1	8060.465164	117.687302	179.011353	0.976650	0.976650	0.000000	0.747673	-1.000000	-1.000000	0.000000
14344	1546	7	-1	12385.471907	99.228180	149.151428	0.897211	0.897211	0.000000	0.871010	-1.000000	-1.000000	0.000000
14345	1546	8	-1	17434.325247	104.886292	54.963169	0.980801	0.980801	0.000000	0.904130	-1.000000	-1.000000	0.000000
14346	1546	9	-1	21161.422123	138.663834	197.507416	0.906168	0.906168	0.000000	0.914083	-1.000000	-1.000000	0.000000
14347	1546	10	-1	11727.510830	64.721329	101.264175	0.959314	0.959314	0.000000	0.817328	-1.000000	-1.000000	0.000000
14349	1547	1	-1	15156.636172	104.821854	54.887611	0.951237	0.951237	0.000000	0.852933	-1.000000	-1.000000	0.000000
14350	1547	2	-1	13051.314189	99.317093	149.050766	1.013559	1.013559	0.000000	0.825323	-1.000000	-1.000000	0.000000
14351	1547	3	-1	4239.990191	230.085724	43.595295	0.728852	0.728852	0.000000	0.544614	-1.000000	-1.000000	0.000000
14352	1547	4	-1	5717.008056	158.461288	240.018036	1.001133	1.001133	0.000000	0.549880	-1.000000	-1.000000	0.000000
14353	1547	5	-1	21291.850996	138.682266	197.565781	0.929443	0.929443	0.000000	0.930759	-1.000000	-1.000000	0.000000
14354	1547	6	-1	5218.620607	208.907944	14.331001	0.748877	0.748877	0.000000	0.618217	-1.000000	-1.000000	0.000000
14355	1547	7	-1	23870.423984	214.721222	104.015236	1.071353	1.071353	0.000000	0.898428	-1.000000	-1.000000	0.000000
14356	1547	8	-1	12583.573900	101.869751	13.047337	0.862625	0.862625	0.000000	0.848579	-1.000000	-1.000000	0.000000
14357	1547	9	-1	10050.387857	64.475136	101.218094	0.757929	0.757929	0.000000	0.838472	-1.000000	-1.000000	0.000000
14358	1547	10	-1	8171.834648	96.359055	4.548325	1.298267	1.298267	0.000000	0.421127	-1.000000	-1.000000	0.000000
14359	1547	11	-1	11559.720612	122.921356	3.249136	1.079742	1.079742	0.000000	0.735040	-1.000000	-1.000000	0.000000
14361	1548	1	-1	5742.661625	232.239624	176.987183	1.192622	1.192622	0.000000	0.461796	-1.000000	-1.000000	0.000000
14362	1548	2	-1	4354.078834	158.350830	239.623886	0.661469	0.661469	0.000000	0.735182	-1.000000	-1.000000	0.000000
14363	1548	3	-1	13905.846060	64.740410	101.304710	0.960776	0.960776	0.000000	0.847281	-1.000000	-1.000000	0.000000
14364	1548	4	-1	23873.459942	214.766434	103.999771	1.089633	1.089633	0.000000	0.908164	-1.000000	-1.000000	0.000000
14365	1548	5	-1	18735.099800	123.175407	3.394327	1.064910	1.064910	0.000000	0.887408	-1.000000	-1.000000	0.000000
14366	1548	6	-1	16804.380977	102.064552	12.941514	0.880661	0.880661	0.000000	0.924505	-1.000000	-1.000000	0.000000
14367	1548	7	-1	5123.255242	96.000755	4.659308	1.000232	1.000232	0.000000	0.466861	-1.000000	-1.000000	0.000000
14368	1548	8	-1	6736.764577	46.154106	42.766808	1.058935	1.058935	0.000000	0.594236	-1.000000	-1.000000	0.000000
14369	1548	9	-1	4152.153840	208.881516	14.233252	0.805643	0.805643	0.000000	0.443511	-1.000000	-1.000000	0.000000
14370	1548	10	-1	21092.227341	138.721939	197.632278	0.843493	0.843493	0.000000	0.934514	-1.000000	-1.000000	0.000000
14371	1548	11	-1	5301.572393	230.136063	43.258224	1.008566	1.008566	0.000000	0.600466	-1.000000	-1.000000	0.000000
14372	1548	12	-1	9181.044837	99.501747	149.183075	0.710797	0.710797	0.000000	0.785819	-1.000000	-1.000000	0.000000
14373	1548	13	-1	16404.715995	105.175285	54.908092	1.038465	1.038465	0.000000	0.838612	-1.000000	-1.000000	0.000000
14375	1549	1	-1	8356.689070	229.975372	43.169815	1.131970	1.131970	0.000000	0.651838	-1.000000	-1.000000	0.000000
14376	1549	2	-1	14450.062031	105.075333	54.761509	0.944724	0.944724	0.000000	0.858911	-1.000000	-1.000000	0.000000
14377	1549	3	-1	7754.489558	96.007599	4.347164	1.012028	1.012028	0.000000	0.618104	-1.000000	-1.000000	0.000000
14378	1549	4	-1	21435.315283	138.747482	197.507355	0.891014	0.891014	0.000000	0.953389	-1.000000	-1.000000	0.000000
14379	1549	5	-1	4829.693845	158.684860	240.115494	0.850741	0.850741	0.000000	0.566773	-1.000000	-1.000000	0.000000
14380	1549	6	-1	7801.110424	46.108337	43.223972	0.738889	0.738889	0.000000	0.778463	-1.000000	-1.000000	0.000000
14381	1549	7	-1	5264.708751	209.003571	14.314544	0.934942	0.934942	0.000000	0.576952	-1.000000	-1.000000	0.000000
14382	1549	8	-1	25113.424400	214.783691	104.085838	1.117917	1.117917	0.000000	0.929514	-1.000000	-1.000000	0.000000
14383	1549	9	-1	16773.105275	101.608322	13.008536	0.998696	0.998696	0.000000	0.877155	-1.000000	-1.000000	0.000000
14384	1549	10	-1	8114.733820	123.111122	3.197725	0.882638	0.882638	0.000000	0.705738	-1.000000	-1.000000	0.000000
14385	1549	11	-1	10364.713694	64.711456	101.157089	0.751586	0.751586	0.000000	0.818804	-1.000000	-1.000000	0.000000
14386	1549	12	-1	12117.034680	99.400223	149.211731	0.882585	0.882585	0.000000	0.836432	-1.000000	-1.000000	0.000000
14388	1550	1	-1	5172.132455	230.437195	43.208309	0.908450	0.908450	0.000000	0.598396	-1.000000	-1.000000	0.000000
14389	1550	2	-1	5732.929198	96.028946	4.801794	0.880933	0.880933	0.000000	0.623725	-1.000000	-1.000000	0.000000
14390	1550	3	-1	22679.530390	138.723236	197.564240	0.924285	0.924285	0.000000	0.938071	-1.000000	-1.000000	0.000000
14391	1550	4	-1	13071.802497	64.589645	101.327911	0.990758	0.990758	0.000000	0.857796	-1.000000	-1.000000	0.000000
14392	1550	5	-1	19096.753943	104.916313	54.572491	1.083876	1.083876	0.000000	0.900087	-1.000000	-1.000000	0.000000
14393	1550	6	-1	15703.160049	101.706375	12.876410	0.977788	0.977788	0.000000	0.865280	-1.000000	-1.000000	0.000000
14394	1550	7	-1	21728.064424	214.775085	103.938278	1.113264	1.113264	0.000000	0.900457	-1.000000	-1.000000	0.000000
14395	1550	8	-1	9444.922536	61.530144	238.161819	1.614572	1.614572	0.000000	0.425258	-1.000000	-1.000000	0.000000
14396	1550	9	-1	5616.307498	209.125427	13.944519	0.952111	0.952111	0.000000	0.556012	-1.000000	-1.000000	0.000000
14398	1551	1	-1	10171.969270	64.820000	101.234253	0.861942	0.861942	0.000000	0.798015	-1.000000	-1.000000	0.000000
14399	1551	2	-1	15464.298202	105.049889	55.064663	1.008736	1.008736	0.000000	0.881631	-1.000000	-1.000000	0.000000
14400	1551	3	-1	6519.877008	96.004196	4.624067	0.999574	0.999574	0.000000	0.542614	-1.000000	-1.000000	0.000000
14401	1551	4	-1	16498.163868	101.879845	13.030382	1.033098	1.033098	0.000000	0.895260	-1.000000	-1.000000	0.000000
14402	1551	5	-1	7083.825080	230.045120	43.157249	0.938154	0.938154	0.000000	0.597803	-1.000000	-1.000000	0.000000
14403	1551	6	-1	26171.223731	138.670761	197.454330	1.035706	1.035706	0.000000	0.920290	-1.000000	-1.000000	0.000000
14404	1551	7	-1	28640.413191	214.877502	104.120438	1.148346	1.148346	0.000000	0.908043	-1.000000	-1.000000	0.000000
14405	1551	8	-1	6586.223459	158.935379	240.179962	1.219316	1.219316	0.000000	0.466305	-1.000000	-1.000000	0.000000
14407	1552	1	-1	22101.763926	214.830765	104.028244	1.001361	1.001361	0.000000	0.916762	-1.000000	-1.000000	0.000000
14408	1552	2	-1	4221.701695	96.025864	4.622817	0.843311	0.843311	0.000000	0.514249	-1.000000	-1.000000	0.000000
14409	1552	3	-1	14473.077195	105.015358	54.834099	0.921204	0.921204	0.000000	0.875410	-1.000000	-1.000000	0.000000
14410	1552	4	-1	16827.914167	101.849182	13.029587	0.898199	0.898199	0.000000	0.884353	-1.000000	-1.000000	0.000000
14411	1552	5	-1	10993.701102	64.626938	101.308472	1.000931	1.000931	0.000000	0.754005	-1.000000	-1.000000	0.000000
14412	1552	6	-1	4505.176582	209.177536	14.136910	0.808228	0.808228	0.000000	0.519263	-1.000000	-1.000000	0.000000
14413	1552	7	-1	24565.024580	138.660690	197.645370	0.989669	0.989669	0.000000	0.950369	-1.000000	-1.000000	0.000000
14415	1553	1	-1	11957.268146	238.425400	5.991678	0.917937	0.917937	0.000000	0.859933	-1.000000	-1.000000	0.000000
14416	1553	2	-1	9773.960838	61.019062	112.250496	1.674196	1.674196	0.000000	0.313868	-1.000000	-1.000000	0.000000
14417	1553	3	-1	25750.635542	214.735199	104.058319	0.992205	0.992205	0.000000	0.941784	-1.000000	-1.000000	0.000000
14418	1553	4	-1	5045.608006	96.075729	4.423324	0.853801	0.853801	0.000000	0.536252	-1.000000	-1.000000	0.000000
14419	1553	5	-1	4976.768778	208.134506	13.901591	0.801475	0.801475	0.000000	0.584676	-1.000000	-1.000000	0.000000
14420	1553	6	-1	5514.612864	230.226242	43.344749	0.981521	0.981521	0.000000	0.523673	-1.000000	-1.000000	0.000000
14421	1553	7	-1	3975.299611	225.983734	196.894821	0.740571	0.740571	0.000000	0.483176	-1.000000	-1.000000	0.000000
14422	1553	8	-1	16130.100842	101.982033	13.013757	0.916121	0.916121	0.000000	0.933664	-1.000000	-1.000000	0.000000
14423	1553	9	-1	23108.531478	138.541412	197.647995	0.969915	0.969915	0.000000	0.930471	-1.000000	-1.000000	0.000000
14425	1554	1	-1	24998.696899	138.614517	197.620865	0.944125	0.944125	0.000000	0.923616	-1.000000	-1.000000	0.000000
14426	1554	2	-1	4849.014772	96.112366	4.425569	0.669284	0.669284	0.000000	0.569566	-1.000000	-1.000000	0.000000
14427	1554	3	-1	15041.042481	238.207825	5.990274	1.141843	1.141843	0.000000	0.809141	-1.000000	-1.000000	0.000000
14428	1554	4	-1	12006.729812	101.762344	12.956501	0.940149	0.940149	0.000000	0.755021	-1.000000	-1.000000	0.000000
14429	1554	5	-1	3755.500418	145.573914	207.689438	0.908429	0.908429	0.000000	0.387153	-1.000000	-1.000000	0.000000
14430	1554	6	-1	5900.156053	225.906296	197.144089	0.994698	0.994698	0.000000	0.519095	-1.000000	-1.000000	0.000000
14431	1554	7	-1	21022.482697	214.727676	104.126846	0.984125	0.984125	0.000000	0.914818	-1.000000	-1.000000	0.000000
14432	1554	8	-1	3397.021979	229.825104	43.044415	0.721528	0.721528	0.000000	0.447379	-1.000000	-1.000000	0.000000
14433	1554	9	-1	5495.899707	208.981430	14.021619	1.059754	1.059754	0.000000	0.357385	-1.000000	-1.000000	0.000000
14435	1555	1	-1	3643.598301	96.814674	4.514897	0.696915	0.696915	0.000000	0.442364	-1.000000	-1.000000	0.000000
14436	1555	2	-1	7071.744179	67.436142	109.428802	1.099110	1.099110	0.000000	0.592782	-1.000000	-1.000000	0.000000
14437	1555	3	-1	3721.339817	209.261978	14.446404	0.633250	0.633250	0.000000	0.562203	-1.000000	-1.000000	0.000000
14438	1555	4	-1	21299.180131	138.649261	197.604889	0.901857	0.901857	0.000000	0.941064	-1.000000	-1.000000	0.000000
14439	1555	5	-1	24882.050000	214.619339	104.070694	1.053239	1.053239	0.000000	0.902785	-1.000000	-1.000000	0.000000
14440	1555	6	-1	5201.658857	229.856415	43.366619	0.890319	0.890319	0.000000	0.507646	-1.000000	-1.000000	0.000000
14441	1555	7	-1	3930.043524	226.069504	197.088745	0.747432	0.747432	0.000000	0.459804	-1.000000	-1.000000	0.000000
14443	1556	1	-1	3824.242773	145.460297	207.800079	0.796597	0.796597	0.000000	0.466134	-1.000000	-1.000000	0.000000
14444	1556	2	-1	6148.262734	96.233582	4.752430	1.062734	1.062734	0.000000	0.577736	-1.000000	-1.000000	0.000000
14445	1556	3	-1	22743.108081	214.680389	103.966904	1.021767	1.021767	0.000000	0.911604	-1.000000	-1.000000	0.000000
14446	1556	4	-1	14874.401781	206.793930	8.062689	1.704852	1.704852	0.000000	0.470303	-1.000000	-1.000000	0.000000
14447	1556	5	-1	4698.374263	60.952114	238.668381	1.003636	1.003636	0.000000	0.396087	-1.000000	-1.000000	0.000000
14448	1556	6	-1	2550.726803	158.259094	239.578156	0.569902	0.569902	0.000000	0.391712	-1.000000	-1.000000	0.000000
14449	1556	7	-1	7462.457571	134.538467	151.797913	0.886424	0.886424	0.000000	0.614595	-1.000000	-1.000000	0.000000
14450	1556	8	-1	24906.076794	138.643921	197.610687	0.986697	0.986697	0.000000	0.948253	-1.000000	-1.000000	0.000000
14451	1556	9	-1	5703.764856	225.810410	196.884308	0.979835	0.979835	0.000000	0.557902	-1.000000	-1.000000	0.000000
14453	1557	1	-1	4326.633375	208.633011	13.895660	0.695442	0.695442	0.000000	0.581234	-1.000000	-1.000000	0.000000
14454	1557	2	-1	4478.609176	96.217552	4.668825	0.877801	0.877801	0.000000	0.579241	-1.000000	-1.000000	0.000000
14455	1557	3	-1	8992.126399	134.306351	151.849625	1.069655	1.069655	0.000000	0.705728	-1.000000	-1.000000	0.000000
14456	1557	4	-1	3648.912456	61.510605	238.332428	0.936153	0.936153	0.000000	0.323455	-1.000000	-1.000000	0.000000
14457	1557	5	-1	22165.175944	138.699829	197.380722	0.940446	0.940446	0.000000	0.930043	-1.000000	-1.000000	0.000000
14458	1557	6	-1	8710.942901	43.982727	219.148468	1.799525	1.799525	0.000000	0.242474	-1.000000	-1.000000	0.000000
14459	1557	7	-1	23358.036086	214.793930	104.137093	1.010749	1.010749	0.000000	0.885016	-1.000000	-1.000000	0.000000
14460	1557	8	-1	7055.486285	225.949265	196.691010	1.085718	1.085718	0.000000	0.642360	-1.000000	-1.000000	0.000000
14462	1558	1	-1	7531.833357	96.335350	4.391127	1.001161	1.001161	0.000000	0.598446	-1.000000	-1.000000	0.000000
14463	1558	2	-1	3698.241046	208.913193	14.206192	0.700906	0.700906	0.000000	0.461276	-1.000000	-1.000000	0.000000
14464	1558	3	-1	5568.337500	158.621292	239.839218	0.983959	0.983959	0.000000	0.533406	-1.000000	-1.000000	0.000000
14465	1558	4	-1	28039.263578	138.637131	197.678848	1.046045	1.046045	0.000000	0.935856	-1.000000	-1.000000	0.000000
14466	1558	5	-1	23350.982458	214.607590	104.074341	1.077307	1.077307	0.000000	0.935341	-1.000000	-1.000000	0.000000
14467	1558	6	-1	5748.213128	230.334381	43.532482	0.821460	0.821460	0.000000	0.683251	-1.000000	-1.000000	0.000000
14468	1558	7	-1	4079.173428	225.743591	196.838669	0.784512	0.784512	0.000000	0.429615	-1.000000	-1.000000	0.000000
14470	1559	1	-1	5410.590203	96.158005	4.711017	0.906225	0.906225	0.000000	0.538219	-1.000000	-1.000000	0.000000
14471	1559	2	-1	21015.432298	138.461411	197.548355	0.874483	0.874483	0.000000	0.943235	-1.000000	-1.000000	0.000000
14472	1559	3	-1	24413.161194	214.748657	103.867493	1.052916	1.052916	0.000000	0.947737	-1.000000	-1.000000	0.000000
14473	1559	4	-1	4274.592096	208.864960	13.848660	0.945617	0.945617	0.000000	0.386144	-1.000000	-1.000000	0.000000
14475	1560	1	-1	4494.763287	208.273819	13.971725	0.857236	0.857236	0.000000	0.620244	-1.000000	-1.000000	0.000000
14476	1560	2	-1	5735.646754	71.273033	18.742645	0.826262	0.826262	0.000000	0.667287	-1.000000	-1.000000	0.000000
14477	1560	3	-1	25581.047490	138.706955	197.571152	0.947505	0.947505	0.000000	0.937561	-1.000000	-1.000000	0.000000
14478	1560	4	-1	22545.875338	214.882233	104.101578	0.979983	0.979983	0.000000	0.895150	-1.000000	-1.000000	0.000000
14479	1560	5	-1	6483.633448	158.288651	240.066528	1.061008	1.061008	0.000000	0.583104	-1.000000	-1.000000	0.000000
14480	1560	6	-1	8224.745299	96.250412	4.356062	1.097512	1.097512	0.000000	0.643977	-1.000000	-1.000000	0.000000
14481	1560	7	-1	4333.319752	225.837036	196.800751	0.774105	0.774105	0.000000	0.535811	-1.000000	-1.000000	0.000000
14483	1561	1	-1	5258.684875	225.712631	196.757568	0.856996	0.856996	0.000000	0.560966	-1.000000	-1.000000	0.000000
14484	1561	2	-1	24359.596670	214.785461	104.246376	1.098370	1.098370	0.000000	0.871161	-1.000000	-1.000000	0.000000
14485	1561	3	-1	3749.074666	208.723877	14.078833	0.629374	0.629374	0.000000	0.589102	-1.000000	-1.000000	0.000000
14486	1561	4	-1	8373.553947	96.477280	4.403273	1.184105	1.184105	0.000000	0.568350	-1.000000	-1.000000	0.000000
14487	1561	5	-1	20890.654644	138.849030	197.762909	0.953314	0.953314	0.000000	0.927461	-1.000000	-1.000000	0.000000
14489	1562	1	-1	20554.773650	214.764832	103.929344	1.012441	1.012441	0.000000	0.924012	-1.000000	-1.000000	0.000000
14490	1562	2	-1	4917.892406	226.022141	197.158310	0.852225	0.852225	0.000000	0.476324	-1.000000	-1.000000	0.000000
14491	1562	3	-1	23291.675836	138.671066	197.567459	0.997439	0.997439	0.000000	0.913042	-1.000000	-1.000000	0.000000
14492	1562	4	-1	9135.047940	99.310631	149.291229	0.944468	0.944468	0.000000	0.703145	-1.000000	-1.000000	0.000000
14493	1562	5	-1	16242.979175	96.199692	3.098193	1.324780	1.324780	0.000000	0.670211	-1.000000	-1.000000	0.000000
14494	1562	6	-1	6144.889152	208.807938	14.392630	0.997781	0.997781	0.000000	0.532312	-1.000000	-1.000000	0.000000
14496	1563	1	-1	28153.966069	214.697510	104.079498	1.145981	1.145981	0.000000	0.918481	-1.000000	-1.000000	0.000000
14497	1563	2	-1	25702.610378	138.519089	197.712204	0.995328	0.995328	0.000000	0.934640	-1.000000	-1.000000	0.000000
14498	1563	3	-1	13487.560309	99.201019	149.158371	0.954059	0.954059	0.000000	0.828790	-1.000000	-1.000000	0.000000
14499	1563	4	-1	3631.652590	79.648735	207.329620	0.803437	0.803437	0.000000	0.369196	-1.000000	-1.000000	0.000000
