# seq OFF,# seq ON,blinks,frame,intensity,lifetime,total OFF,total ON,x,y,
1,2,1,835,30396.6,5,3,2,9894.66,38105.2,
0,1,0,839,105925,8,0,8,23317.2,12585.6,
0,1,0,840,8844.79,1,0,1,14157.3,30422.7,
0,1,0,841,9177.88,1,0,1,9929.98,1310.59,
1,2,1,843,39207.2,9,5,4,38303.7,8657.8,
0,1,0,844,23011,1,0,1,36597.6,6058.95,
1,2,1,845,31757.5,3,1,2,25950.6,10910,
0,1,0,846,9593.77,1,0,1,34949.3,10463.5,
0,1,0,847,29538.5,2,0,2,30199.7,17041.7,
0,1,0,848,17766.4,1,0,1,27846.4,14470.3,
0,1,0,848,18936.2,3,0,3,33429.2,15915,
0,1,0,849,4397.67,1,0,1,33404.6,2395.39,
0,1,0,849,7272.71,1,0,1,20237.9,1793.48,
1,2,1,850,59915.1,9,3,6,1284.86,23774.6,
0,1,0,850,39168,2,0,2,9987.93,4698.09,
1,2,1,853,106073,13,2,11,18771.8,8895.63,
0,1,0,853,28421.5,1,0,1,33163.5,8975.61,
3,4,3,853,54216.9,13,8,5,25530.4,26096.3,
0,1,0,853,4381.82,1,0,1,36640,6160.38,
0,1,0,854,77058.5,8,0,8,10360.6,16209.3,
0,1,0,854,5476.69,1,0,1,25911.2,10997.9,
0,1,0,855,66842,5,0,5,36622,16124.9,
0,1,0,856,7314.3,1,0,1,25442.9,26312.8,
0,1,0,858,18774,2,0,2,27890.8,15099.7,
0,1,0,858,62781.2,5,0,5,20874.2,28106.8,
0,1,0,859,7690.41,1,0,1,14114.3,21865.6,
0,1,0,861,5416.04,1,0,1,33594.8,10620.7,
1,2,1,862,28166.5,3,1,2,25935,10977.2,
0,1,0,863,19116.8,2,0,2,24145.7,39240.4,
0,1,0,864,10251.4,2,0,2,27603.9,10439.2,
0,1,0,864,10699.6,1,0,1,19297.1,13796.5,
0,1,0,865,23550.6,1,0,1,34909,11375.7,
0,1,0,865,18354,2,0,2,14930.1,5792.05,
0,1,0,865,4774.86,1,0,1,34560.1,8890.09,
1,2,1,866,99431.4,8,1,7,33151.2,8896.79,
0,1,0,866,3392.25,1,0,1,21001.2,3802.23,
0,1,0,868,7305.24,1,0,1,19473.4,2717.42,
0,1,0,869,4312.72,1,0,1,18231.6,3522.07,
0,1,0,872,5592.68,1,0,1,16424.6,14768.4,
0,1,0,876,19789.3,1,0,1,14150.7,15811.8,
0,1,0,877,6001.12,1,0,1,18735.2,14271,
0,1,0,879,21023.3,1,0,1,19667.7,9059.27,
0,1,0,879,4050.6,1,0,1,25512.2,26111,
0,1,0,881,33518.7,5,0,5,34987.3,10514.3,
0,1,0,882,25377.7,1,0,1,9873.08,38190.9,
0,1,0,883,22645.4,1,0,1,2229.38,10528.8,
0,1,0,883,7061.03,1,0,1,25246.8,38479.3,
0,1,0,886,7881.49,1,0,1,2177.45,1874.99,
0,1,0,887,21438.3,1,0,1,3134.53,2366.05,
0,1,0,888,10947.2,1,0,1,2881.48,2378.62,
0,1,0,888,22542.5,2,0,2,18801.3,8884.5,
0,1,0,890,5681.67,1,0,1,3901.34,3396.65,
0,1,0,891,6942.5,1,0,1,5162.67,4518.02,
0,1,0,892,6357.56,1,0,1,11528.6,7071.98,
0,1,0,892,25005.4,2,0,2,10235.2,16568.1,
0,1,0,893,3055.59,1,0,1,27179.1,20302,
0,1,0,894,19620.8,1,0,1,17759.6,8748.78,
0,1,0,895,8517.99,1,0,1,17157.1,6663.07,
0,1,0,896,24870.3,2,0,2,27840.7,14522.7,
0,1,0,898,12649,2,0,2,23108.4,11183,
0,1,0,900,9254.56,1,0,1,24072.1,12615.2,
0,1,0,900,8730.34,1,0,1,32091.5,20288.4,
0,1,0,901,19930.8,1,0,1,18810.3,8898.22,
0,1,0,903,7206.53,1,0,1,6146.76,28035.2,
98,99,98,904,2.60006e+06,420,200,220,25389.8,38390.1,
3,4,3,905,75692.7,14,9,5,27816.6,14485.2,
0,1,0,907,7270.17,1,0,1,34885.1,11277.9,
1,2,1,907,82649.2,8,1,7,36163.8,13683,
1,2,1,908,21874.8,3,1,2,9793.38,38116.3,
0,1,0,908,13871.3,2,0,2,27585.4,10460.5,
0,1,0,912,48085.5,4,0,4,16381,14780.2,
0,1,0,913,11655.1,1,0,1,32160.7,498.277,
0,1,0,920,4054.56,1,0,1,28623.7,1385.67,
0,1,0,920,23243.7,1,0,1,19724.1,29671.6,
0,1,0,921,12168.9,1,0,1,15993.1,23487.2,
0,1,0,922,6019.93,1,0,1,15879.5,22897.1,
0,1,0,923,25844.6,1,0,1,15676,23403.8,
0,1,0,924,14033.4,2,0,2,19254.5,26719.7,
1,2,1,924,35320.5,5,2,3,16447.3,22583.4,
0,1,0,925,71853.1,6,0,6,34990.3,10510,
1,2,1,926,20632.1,4,1,3,29130.6,15891.6,
0,1,0,926,4332.09,1,0,1,2330.16,17550.2,
0,1,0,926,8447.84,1,0,1,10218.1,16509.6,
0,1,0,927,9061.87,1,0,1,4171.52,16858.5,
0,1,0,928,22616.8,1,0,1,18073.7,4459.41,
0,1,0,928,19141.4,2,0,2,16384.7,14768.2,
0,1,0,932,23042.9,1,0,1,1048.81,32418.5,
0,1,0,937,124764,9,0,9,30195.2,17053.2,
0,1,0,937,16939.7,2,0,2,11533.7,14415,
0,1,0,937,12037.5,1,0,1,33342.4,31559.7,
0,1,0,942,37237.6,3,0,3,36622.9,16153.1,
0,1,0,944,236799,18,0,18,14079.7,12724.5,
0,1,0,948,3790.34,1,0,1,34507.7,30383,
0,1,0,949,4727.05,1,0,1,9755.85,38149.1,
2,3,2,949,54748.3,7,4,3,16451.5,22535.3,
0,1,0,950,14611.2,1,0,1,20625.5,9615.81,
0,1,0,950,8800.35,1,0,1,18123.6,11769.2,
0,1,0,953,4516.24,1,0,1,19565.8,30834,
0,1,0,953,24932.3,1,0,1,27850.7,14584.7,
0,1,0,958,28819.8,2,0,2,39180.2,5648.29,
2,3,2,960,27300.9,5,2,3,27817.3,14429.4,
0,1,0,963,24868,3,0,3,21546,10002.2,
0,1,0,964,57429,4,0,4,36567.4,25626.2,
0,1,0,966,4964.84,1,0,1,20302.9,1773.22,
0,1,0,966,198296,15,0,15,38781.7,19247.9,
0,1,0,968,8343.42,1,0,1,9496.45,15583.1,
0,1,0,968,31524.9,1,0,1,35082.9,10518.5,
0,1,0,969,30271.8,4,0,4,29749.8,29973.4,
1,2,1,969,9749.55,3,1,2,16471.4,22519.8,
0,1,0,970,60347.3,3,0,3,30192.3,17035.9,
0,1,0,971,18161.3,1,0,1,20281,14577.2,
0,1,0,972,6176.93,1,0,1,8481.27,22439.2,
16,17,16,973,506035,73,30,43,1266.38,23768.3,
1,2,1,973,6431.97,6,4,2,9791.61,38132.5,
0,1,0,978,59482.4,3,0,3,22759.2,35463.8,
0,1,0,978,9154.87,1,0,1,22028.4,26468.4,
0,1,0,979,64165.3,6,0,6,27619.7,10418.4,
0,1,0,983,353488,28,0,28,30204.8,17036.4,
0,1,0,985,6345.01,1,0,1,2519.62,16706.4,
0,1,0,986,4707.5,1,0,1,1894.53,16868.1,
1,2,1,987,77544.8,10,2,8,22743.8,35450.7,
0,1,0,988,34936.1,3,0,3,28168,22026.3,
0,1,0,988,3402.01,1,0,1,9815.26,38078.6,
0,1,0,989,64717.6,8,0,8,29753.1,29968.6,
0,1,0,989,6376.78,1,0,1,25326.8,38544.1,
0,1,0,993,28395.3,2,0,2,29437,4898.89,
1,2,1,997,24747.6,6,4,2,11816.9,34215.3,
1,2,1,999,27001.7,5,3,2,9804.72,38076,
0,1,0,1001,4709.95,1,0,1,16571.7,22577,
0,1,0,1005,22993.6,1,0,1,5930.62,16597.9,
0,1,0,1006,88281,7,0,7,36628.1,16126.4,
6,7,6,1008,610683,63,11,52,22752.2,35441.1,
1,2,1,1012,29132.6,3,1,2,9793.01,38047.8,
0,1,0,1014,140984,13,0,13,10340.9,16190.6,
0,1,0,1017,13945.4,2,0,2,23533.6,14299.4,
20,21,20,1018,1.78729e+06,200,33,167,16448.4,22575.8,
0,1,0,1021,18441.7,1,0,1,23906,20659.9,
0,1,0,1021,286766,24,0,24,19622.1,25844.1,
0,1,0,1022,104856,7,0,7,27595.5,10428.3,
0,1,0,1023,18885.2,1,0,1,24491.1,20424,
0,1,0,1024,22880.8,1,0,1,9870.11,38044.6,
0,1,0,1025,28642.8,4,0,4,16353.4,14774.1,
0,1,0,1025,10834.4,1,0,1,11905.5,34233,
0,1,0,1026,10828.7,1,0,1,23178,6241.06,
0,1,0,1026,166734,15,0,15,36617.4,16122.9,
0,1,0,1027,9906.6,1,0,1,23294.7,6397.63,
0,1,0,1028,7641.18,1,0,1,27880.9,15021.1,
0,1,0,1032,7785.94,1,0,1,20569.4,37212.6,
4,5,4,1033,71201.9,16,9,7,25196.7,21195.1,
0,1,0,1034,15477.9,1,0,1,23115.1,1160.78,
0,1,0,1034,8895.99,1,0,1,19237.9,26747.6,
0,1,0,1035,15457.8,1,0,1,16868.6,35048.3,
0,1,0,1035,24586.9,1,0,1,11354.5,6720.06,
0,1,0,1035,6094.64,1,0,1,8388.56,29655.9,
1,2,1,1035,183512,17,2,15,16348.4,14778.3,
1,2,1,1036,15350.5,4,2,2,9856.65,38079.2,
0,1,0,1037,12905.9,2,0,2,38272.9,8697.08,
0,1,0,1039,29304.1,2,0,2,35021.6,10501.8,
1,2,1,1040,389040,37,4,33,22023.9,26451.8,
1,2,1,1045,17344.8,3,1,2,33400.8,15939.8,
0,1,0,1046,3108.78,1,0,1,21997.3,26632.1,
0,1,0,1051,4406.59,1,0,1,20096.3,33336.7,
0,1,0,1052,392929,30,0,30,30192.4,17043.4,
1,2,1,1052,162497,13,1,12,29745.6,29974.4,
0,1,0,1054,24780.7,1,0,1,15434.1,29921.8,
0,1,0,1055,4932.57,1,0,1,31823.3,21329.2,
0,1,0,1056,17205.9,2,0,2,15245,26779.7,
0,1,0,1057,144479,13,0,13,19252,26732.9,
0,1,0,1058,21718.7,1,0,1,16498.3,27474.5,
0,1,0,1059,21723.1,1,0,1,16327.7,14761.6,
0,1,0,1059,23117,1,0,1,14973.7,27108.3,
0,1,0,1061,15539.7,1,0,1,12943.9,31165,
0,1,0,1065,10683.5,1,0,1,21355.9,16054.7,
0,1,0,1065,4170.76,1,0,1,21581.3,34073.7,
0,1,0,1066,8443.14,1,0,1,20199.1,1839.11,
1,2,1,1066,31717.5,6,4,2,9775.3,38089.4,
0,1,0,1066,15978.7,2,0,2,31809.2,21387.9,
0,1,0,1067,4932.61,1,0,1,10305.5,16232.3,
0,1,0,1070,35489.2,2,0,2,29400.5,4933.24,
0,1,0,1070,42672.3,3,0,3,36172.9,13713.4,
0,1,0,1072,3457.72,1,0,1,1226.22,23779.6,
0,1,0,1077,6371.16,1,0,1,10279.8,13396.8,
0,1,0,1077,6643.23,1,0,1,35417.9,27333,
0,1,0,1078,10395.9,1,0,1,29445.9,1412.76,
0,1,0,1079,19695.5,1,0,1,31013.5,1617.95,
0,1,0,1079,35985.7,4,0,4,38603.6,21044.8,
0,1,0,1082,6252.98,1,0,1,9833.08,38094.6,
0,1,0,1082,52904.2,3,0,3,19620.5,25826,
0,1,0,1082,52192.6,4,0,4,10337.1,16191,
0,1,0,1084,5403.44,1,0,1,14263.7,20250.2,
0,1,0,1086,21483.3,1,0,1,9851.38,8111.02,
0,1,0,1086,4084.36,1,0,1,29783.6,7276.28,
1,2,1,1088,19905.3,4,1,3,16341.1,14765,
0,1,0,1088,27124.1,1,0,1,24109.1,1908.05,
0,1,0,1088,12371.7,1,0,1,33429.4,15974.8,
0,1,0,1090,4989.06,1,0,1,21577.1,21746.5,
0,1,0,1090,10878.6,1,0,1,29114.2,15813.8,
0,1,0,1091,39226.9,3,0,3,38557,21065.5,
0,1,0,1092,20714,1,0,1,9850.83,38083.2,
0,1,0,1092,9379.39,2,0,2,19675.9,544.068,
0,1,0,1095,17620.3,2,0,2,25999.3,16170.1,
0,1,0,1097,122324,12,0,12,27587,10424.7,
0,1,0,1099,19174.4,1,0,1,23814.2,37327.5,
0,1,0,1099,4745.78,1,0,1,9774.34,38022.3,
0,1,0,1100,28704.4,3,0,3,34990.7,10518,
0,1,0,1102,16601.9,2,0,2,38583.9,21052.1,
0,1,0,1103,34850.4,2,0,2,26038.3,16148.8,
0,1,0,1104,11004.3,1,0,1,29137.3,15789.5,
0,1,0,1110,46045.1,3,0,3,19694.9,504.921,
0,1,0,1110,23208.9,1,0,1,38568.7,21020.9,
0,1,0,1110,69320.6,7,0,7,22049.7,26453.2,
1,2,1,1111,102536,9,1,8,36656,12473.5,
0,1,0,1114,3620.33,1,0,1,26052.4,17620.3,
0,1,0,1115,9388.93,1,0,1,30150.3,24138.8,
4,5,4,1116,50290.4,16,10,6,9782.73,38129.4,
0,1,0,1118,116877,9,0,9,19266.9,26741.1,
0,1,0,1118,24193.4,2,0,2,21576.4,21709.8,
0,1,0,1119,56550.5,5,0,5,16915.4,2810.63,
0,1,0,1129,12035.3,1,0,1,2165.8,1823.77,
0,1,0,1130,79397.7,5,0,5,10355.3,16204.4,
0,1,0,1132,66493.7,7,0,7,22030.1,26440.6,
0,1,0,1134,75192.3,8,0,8,19610.5,25829.2,
0,1,0,1137,7937.22,1,0,1,38578.7,21051.6,
1,2,1,1138,38473.1,3,1,2,9811.87,38061.1,
0,1,0,1141,28064.9,2,0,2,13307.6,2732.49,
1,2,1,1141,52666.4,7,2,5,29739.7,29956.4,
0,1,0,1142,21443.1,2,0,2,29654.2,30017.3,
0,1,0,1145,3129.97,1,0,1,9144.04,14503.8,
0,1,0,1146,55102.8,3,0,3,21645.4,4589.49,
1,2,1,1146,95637.2,9,1,8,22062.5,26427.2,
0,1,0,1148,12157.8,1,0,1,16410.1,22728.7,
5,6,5,1153,150932,19,5,14,19263.2,26714.3,
0,1,0,1158,12211.8,1,0,1,29579.9,20440.1,
0,1,0,1160,59819.8,4,0,4,19718.8,533.553,
0,1,0,1161,5618.74,1,0,1,29977.7,25482.1,
2,3,2,1165,79483.8,11,2,9,15096.3,1535.7,
4,5,4,1168,176226,22,4,18,36147.5,13681.9,
0,1,0,1168,48593.1,7,0,7,814.024,14251.1,
0,1,0,1169,4600.17,1,0,1,19082.3,26698,
0,1,0,1169,6752.67,1,0,1,9812.63,38116.2,
0,1,0,1170,37920.6,3,0,3,19611.3,25815.3,
0,1,0,1170,131907,13,0,13,8409.26,29657.5,
0,1,0,1174,32908.3,2,0,2,11084.8,33977.7,
0,1,0,1175,11741,1,0,1,38285.6,8639.83,
0,1,0,1175,9336.98,1,0,1,8278.07,37275.8,
1,2,1,1177,28589.6,5,3,2,20149.5,1807.98,
0,1,0,1177,6922.36,1,0,1,9884.65,37978.7,
0,1,0,1177,7148.75,1,0,1,38042.5,945.726,
0,1,0,1179,2995.58,1,0,1,11968,22077,
0,1,0,1181,13586.2,1,0,1,29003.2,6445.12,
0,1,0,1182,21013.6,2,0,2,26819.4,16399.3,
0,1,0,1184,8063.22,1,0,1,29169.7,6429.91,
0,1,0,1184,23756.5,1,0,1,15063,1559.26,
3,4,3,1184,40359.2,10,6,4,9773.37,38157.9,
0,1,0,1187,13573.3,1,0,1,36605.4,12528.7,
0,1,0,1189,156830,15,0,15,38143.9,949.156,
0,1,0,1193,137140,11,0,11,38279.8,8657.38,
0,1,0,1198,5007.58,1,0,1,21832.5,17367.7,
0,1,0,1201,298049,27,0,27,20405.3,9939.38,
0,1,0,1201,54360.2,6,0,6,30183.5,17044.9,
0,1,0,1201,20433.9,1,0,1,6065.7,2861.25,
0,1,0,1203,6050.59,1,0,1,16335.5,14763.8,
0,1,0,1204,37643.5,4,0,4,21048.5,10126.7,
4,5,4,1205,59461.5,16,11,5,9823.38,38130.9,
0,1,0,1205,24831.2,1,0,1,30793.1,3496.06,
0,1,0,1208,40243.5,4,0,4,19605.9,25827.6,
0,1,0,1209,70412.1,6,0,6,25261.2,5814.46,
0,1,0,1211,22310,1,0,1,9720.97,38174.3,
0,1,0,1211,12593.5,2,0,2,28927.4,17604,
0,1,0,1214,32229.8,2,0,2,27175.6,5107.96,
1,2,1,1215,24130.7,4,2,2,29083,6447.53,
0,1,0,1215,4782.72,1,0,1,27542.5,24688,
0,1,0,1216,39402.4,4,0,4,30205,17044,
0,1,0,1219,67438.6,4,0,4,36609,16115.3,
0,1,0,1220,6268.27,1,0,1,36847.9,27705.2,
1,2,1,1221,43557.2,5,1,4,22047.2,26463.7,
0,1,0,1222,28910.6,2,0,2,36282.1,29329.2,
0,1,0,1222,5155.03,1,0,1,36664.2,12476.7,
0,1,0,1222,56625.8,5,0,5,19612.9,25832.7,
0,1,0,1223,70014.3,6,0,6,38137,955.633,
0,1,0,1223,3523.01,1,0,1,9280.48,7184.9,
0,1,0,1226,83812.6,7,0,7,19719.8,516.998,
2,3,2,1227,30082.1,6,2,4,9786.8,38076.5,
0,1,0,1227,34946.4,3,0,3,16917,2801.51,
0,1,0,1228,7870.14,1,0,1,2152.5,1788.83,
0,1,0,1229,8387.72,1,0,1,39736.5,14765,
0,1,0,1229,5621.65,1,0,1,36167.2,13741.3,
0,1,0,1230,16804.8,2,0,2,11839.6,10204.2,
0,1,0,1230,6401.74,1,0,1,6137.74,28013,
0,1,0,1231,8394.33,1,0,1,25875.3,10959.9,
3,4,3,1232,81479,11,5,6,32222.7,16446,
0,1,0,1232,7139.31,1,0,1,11456.5,10374.6,
0,1,0,1233,21976.2,1,0,1,10766.1,7982.06,
0,1,0,1234,21545.1,1,0,1,11008.6,7906.79,
0,1,0,1234,11810,1,0,1,25978.9,17704.9,
0,1,0,1235,9194.24,1,0,1,13687.1,6763.09,
0,1,0,1235,6680.99,1,0,1,30450.5,2709.59,
0,1,0,1236,13779.1,2,0,2,14962.3,5561.04,
0,1,0,1236,55187.5,5,0,5,26021.1,16176.9,
0,1,0,1236,11513,1,0,1,13822.8,6625.5,
0,1,0,1236,3776.12,1,0,1,29936,2562.78,
0,1,0,1239,11177.2,1,0,1,31537.7,14665.1,
0,1,0,1239,11680.8,1,0,1,15882.7,5052.71,
0,1,0,1240,224978,20,0,20,10342.1,16210.3,
0,1,0,1243,37907,5,0,5,20297,14609.3,
0,1,0,1243,221865,22,0,22,33402.5,15917.4,
0,1,0,1244,34068.6,2,0,2,34977.1,10538.3,
4,5,4,1244,160683,21,4,17,36180.5,13689.6,
1,2,1,1246,26914.8,5,2,3,29425.4,4877.78,
0,1,0,1246,7489.4,1,0,1,3342.65,36808.8,
0,1,0,1246,97129.5,9,0,9,4575.02,3266.46,
0,1,0,1248,118708,13,0,13,14059.9,12725,
0,1,0,1251,5961.92,1,0,1,9836.15,38096.1,
1,2,1,1252,12111.3,6,4,2,32195.2,16523.6,
1,2,1,1252,153803,15,1,14,29714.3,29994.7,
0,1,0,1256,64232.9,3,0,3,35857.3,31418.2,
0,1,0,1257,14858,2,0,2,16783.3,8804.18,
0,1,0,1258,8671.15,1,0,1,6778.72,3681.28,
0,1,0,1259,10675.7,1,0,1,20425.6,9911.71,
0,1,0,1261,17239.2,3,0,3,17734.7,17616.5,
0,1,0,1261,5391.05,1,0,1,36930.8,21312.1,
0,1,0,1261,4687.7,1,0,1,3114.72,10664.6,
0,1,0,1262,22456.8,1,0,1,9794.47,38105.2,
0,1,0,1264,16905.3,2,0,2,38288,23086.1,
1,2,1,1265,344707,32,1,31,36631.7,12494.4,
0,1,0,1265,37242,2,0,2,32907.6,23122.1,
0,1,0,1266,68254,6,0,6,34983,10520.3,
0,1,0,1266,14077.2,1,0,1,32488.2,9614.91,
0,1,0,1267,5804.54,1,0,1,32741.1,9070.7,
0,1,0,1268,10804.1,1,0,1,33197.4,8707.09,
4,5,4,1269,111086,17,5,12,10273.3,29507.6,
2,3,2,1274,156450,15,2,13,19259.3,26727.7,
1,2,1,1274,118669,13,2,11,20402,9933.14,
0,1,0,1275,17188.6,2,0,2,21592.6,21739.9,
1,2,1,1275,13199.1,3,1,2,16920.2,2795.23,
0,1,0,1276,4950.74,1,0,1,14247.2,1203.21,
0,1,0,1276,4171.68,1,0,1,15287.5,17956.9,
0,1,0,1277,6055.17,1,0,1,12277.6,972.901,
0,1,0,1278,6102.48,1,0,1,11868.2,1081.46,
0,1,0,1278,21936.8,1,0,1,33312.1,2219.35,
0,1,0,1279,15365.1,1,0,1,13199.6,7197.68,
0,1,0,1280,25485.2,2,0,2,12888.6,8732.33,
0,1,0,1280,5563,1,0,1,24317.6,22471,
0,1,0,1281,24061.6,1,0,1,39395.3,32154.2,
0,1,0,1282,12779.1,1,0,1,15386.3,871.768,
0,1,0,1283,6073.07,1,0,1,9801.43,38099.6,
0,1,0,1283,177618,16,0,16,33394.2,15925.8,
0,1,0,1283,4889.47,1,0,1,34994.4,2731.75,
0,1,0,1284,5109.77,1,0,1,16903.8,2814.59,
0,1,0,1285,4313.02,1,0,1,20252.5,1836.98,
0,1,0,1285,7632.12,1,0,1,10315.7,39199.2,
0,1,0,1286,20648.8,1,0,1,27438,24590,
0,1,0,1287,85072.9,6,0,6,27137.9,25093,
0,1,0,1289,16291.6,2,0,2,26081.5,17597.8,
0,1,0,1290,254114,22,0,22,27592.5,10431.9,
0,1,0,1291,6128.11,1,0,1,14866.4,5694.52,
0,1,0,1292,28413.6,2,0,2,9843.51,38106.8,
0,1,0,1292,53133.9,4,0,4,16819.8,8796.25,
1,2,1,1292,28465.6,3,1,2,36156.7,13645.6,
0,1,0,1294,4498.64,1,0,1,3244.21,36918.7,
0,1,0,1295,10698.2,1,0,1,20236.2,1707.62,
0,1,0,1295,23278.9,1,0,1,35091.8,2643.76,
0,1,0,1295,37602.5,3,0,3,19614.2,25819.9,
1,2,1,1296,72321,7,1,6,28940.4,17585.9,
1,2,1,1296,16631.1,4,2,2,2175.08,1838.42,
0,1,0,1297,57847.9,3,0,3,32211.5,16445.2,
0,1,0,1298,30042.3,2,0,2,21521.5,24366.3,
0,1,0,1299,33193.2,2,0,2,16362.4,14755,
0,1,0,1302,6039.23,1,0,1,36152.3,31508.6,
10,11,10,1302,195342,43,24,19,10268.9,29522.5,
0,1,0,1305,25217.2,1,0,1,29069.5,15849.1,
1,2,1,1306,15163.4,6,4,2,9817.51,38089.6,
0,1,0,1313,27635.1,1,0,1,26097.3,17630.2,
0,1,0,1314,51840.2,5,0,5,36178.5,13686.5,
0,1,0,1315,22540.5,2,0,2,16792.6,8804.96,
0,1,0,1316,80406,5,0,5,16291.3,2086.16,
1,2,1,1317,182545,18,1,17,36635.5,12480,
0,1,0,1317,103494,10,0,10,26635.9,4337.17,
0,1,0,1319,20256.6,1,0,1,6798.93,3673.42,
0,1,0,1325,24226.8,1,0,1,26048.4,17776.3,
0,1,0,1325,13954.5,1,0,1,6105.63,2792.37,
1,2,1,1327,29309.6,6,4,2,9790.68,38097.2,
0,1,0,1329,41249.5,5,0,5,16356.9,14771.2,
2,3,2,1330,43948.7,7,2,5,25375.9,38397,
0,1,0,1334,61082.2,3,0,3,30671.9,18210.8,
0,1,0,1336,10209.2,1,0,1,6905.51,3724.19,
5,6,5,1336,175852,22,7,15,22490.8,26232.6,
0,1,0,1336,42887.5,3,0,3,26039.2,16162.7,
1,2,1,1341,153250,16,1,15,16296.8,2081.01,
0,1,0,1341,26222,2,0,2,28458.4,13462.1,
0,1,0,1341,60860.4,4,0,4,29464,4884.1,
1,2,1,1342,31615,4,1,3,19269.8,26728.7,
0,1,0,1345,28310.9,1,0,1,35616.1,2001.75,
0,1,0,1345,6267.53,1,0,1,9746.04,38172.8,
0,1,0,1346,23504.3,1,0,1,25442,38428.8,
0,1,0,1347,65808.5,8,0,8,38144.9,952.061,
0,1,0,1349,32215,2,0,2,20278.6,14591.4,
0,1,0,1350,7830.68,1,0,1,33942.9,569.591,
0,1,0,1351,21434.6,3,0,3,26014.4,16160.1,
0,1,0,1353,34670.8,3,0,3,21042.5,10132.8,
2,3,2,1354,205247,20,3,17,28931.6,17586.5,
0,1,0,1356,5354.55,1,0,1,25383.2,38415.2,
1,2,1,1358,144064,18,3,15,10713.1,24144.2,
0,1,0,1359,13253.1,1,0,1,35011.9,10545.9,
0,1,0,1359,26269.9,2,0,2,7003.07,16072.5,
0,1,0,1361,211641,16,0,16,29455.7,4903.23,
0,1,0,1361,5489.24,1,0,1,8151.66,15617.9,
0,1,0,1363,300042,27,0,27,19617,25834.3,
0,1,0,1363,555044,42,0,42,36605.9,16120.4,
0,1,0,1363,196846,14,0,14,33386.6,15918.7,
4,5,4,1363,154307,16,4,12,38111.7,28108.4,
0,1,0,1364,5466.45,1,0,1,14067.9,12765.4,
0,1,0,1365,6405.33,1,0,1,3182.1,15750.6,
0,1,0,1365,53800.4,4,0,4,9957.35,16642.9,
3,4,3,1366,37376,9,5,4,25397.5,38383.6,
0,1,0,1370,23833.3,1,0,1,9789.25,38139.9,
0,1,0,1371,132250,14,0,14,39369.9,32142.8,
2,3,2,1376,62470.7,8,4,4,22486.4,26252.3,
0,1,0,1377,181738,15,0,15,29119,15850.5,
0,1,0,1378,3822.3,1,0,1,5426.26,24326.2,
0,1,0,1378,95844.4,8,0,8,26014,16168.1,
0,1,0,1379,58756.6,6,0,6,26623.9,4350.11,
5,6,5,1382,202064,18,5,13,31585.1,26926.6,
0,1,0,1385,27846.3,2,0,2,23480.3,15669.5,
5,6,5,1385,87116.8,23,14,9,25347.4,38397.2,
0,1,0,1386,94769.4,7,0,7,27562.7,10436.3,
2,3,2,1388,138194,13,3,10,40268.1,22461.8,
0,1,0,1388,5965.12,1,0,1,15994.7,22161.1,
0,1,0,1389,218182,17,0,17,36164.5,31485.4,
1,2,1,1391,364547,32,1,31,31647,3402.68,
0,1,0,1395,21305.5,1,0,1,38124.7,934.018,
0,1,0,1395,40513.8,4,0,4,852.943,36359.1,
0,1,0,1399,18550.3,2,0,2,16804.9,8759.71,
1,2,1,1401,101185,13,5,8,16294.1,2088.64,
0,1,0,1401,23401.3,1,0,1,12709.2,2563.39,
0,1,0,1403,22510,4,0,4,10688.4,24113.8,
0,1,0,1403,5839.8,1,0,1,16850.9,8384.51,
0,1,0,1404,13523.4,1,0,1,9791.06,38139.9,
0,1,0,1412,36447.8,3,0,3,33416.2,15909.9,
1,2,1,1413,39449.6,6,3,3,26642.8,4346.38,
0,1,0,1414,13000.8,1,0,1,14081.8,12692.4,
0,1,0,1414,7218.33,1,0,1,718.498,36342.4,
20,21,20,1414,312099,77,50,27,25397.8,38375.7,
0,1,0,1415,17715,2,0,2,5764.88,13026.3,
0,1,0,1415,100249,7,0,7,19235.1,26716.5,
0,1,0,1417,12263.3,1,0,1,9749.04,38112.2,
0,1,0,1419,5566.58,1,0,1,4607.73,25069.5,
0,1,0,1420,22389.8,1,0,1,4665.84,37375.3,
0,1,0,1422,27560.1,2,0,2,19631.6,25831.5,
0,1,0,1422,29235.8,3,0,3,38292.7,8671.26,
0,1,0,1423,27838,3,0,3,36143.7,13711.1,
0,1,0,1424,48154.5,2,0,2,28933.9,17598.7,
0,1,0,1425,35547.3,3,0,3,21510.4,24285.3,
0,1,0,1426,30218.2,2,0,2,19712.7,541.046,
0,1,0,1427,11286.6,1,0,1,6364.3,2192.48,
0,1,0,1427,40171,5,0,5,29474,4923.1,
2,3,2,1427,424430,39,2,37,36622.3,12505.2,
0,1,0,1431,90645.5,7,0,7,5781.77,13047.3,
0,1,0,1431,5109.56,1,0,1,13433.2,8814.87,
1,2,1,1432,66249.5,8,2,6,16797.3,8799.14,
0,1,0,1432,30855.1,2,0,2,31673.4,3367.26,
0,1,0,1432,39551.7,3,0,3,9819.64,8140.88,
0,1,0,1433,21675.7,2,0,2,10905.3,15118.6,
0,1,0,1433,19667.9,2,0,2,7611.26,15909.6,
0,1,0,1434,134519,11,0,11,36563.5,25605.6,
