# seq OFF,# seq ON,blinks,frame,intensity,lifetime,total OFF,total ON,x,y,
0,1,0,1625,4738.78,1,0,1,11668.9,18846.1,
5,6,5,1625,89720,20,13,7,32677.7,15847.2,
0,1,0,1626,26061.9,3,0,3,18844.3,25389.1,
3,4,3,1626,177937,23,5,18,20015.1,27159.4,
0,1,0,1626,23671.6,2,0,2,15966.1,15728.9,
0,1,0,1626,8537.44,1,0,1,23448.7,5788.05,
0,1,0,1626,4897.91,1,0,1,32523.2,12218.5,
0,1,0,1627,16916,2,0,2,10012.5,3039.39,
0,1,0,1627,6800.31,1,0,1,33572,24809.4,
0,1,0,1628,9336.36,1,0,1,10190.5,26348.4,
1,2,1,1628,35802.1,10,5,5,17027.4,2039.19,
0,1,0,1628,11581.2,1,0,1,6078.37,28389.9,
8,9,8,1628,168892,27,12,15,6736.59,29965.7,
0,1,0,1628,33293.5,4,0,4,35274,9165.1,
0,1,0,1629,98767.9,10,0,10,22901.8,7871.08,
0,1,0,1629,7880.73,1,0,1,16152.3,27664.4,
0,1,0,1629,6439.42,1,0,1,17573.7,14673.2,
0,1,0,1629,25880,3,0,3,22050,38912.6,
0,1,0,1630,7602.09,1,0,1,20364.9,2819.67,
0,1,0,1630,15329.1,1,0,1,35204.5,5191.23,
0,1,0,1630,11597.3,1,0,1,32197.4,19877.1,
0,1,0,1630,8397.9,1,0,1,28793,10567.3,
0,1,0,1630,8067.62,1,0,1,16402.1,7446,
0,1,0,1630,6309.96,1,0,1,21915.8,8270.64,
0,1,0,1630,11228.9,1,0,1,16933.4,40167,
0,1,0,1631,10275.2,1,0,1,28691.7,2949.57,
0,1,0,1631,9602.04,1,0,1,16213.7,16076.4,
0,1,0,1631,14590.1,1,0,1,35408.8,19916.4,
0,1,0,1631,29664.9,3,0,3,37459.3,3076.78,
0,1,0,1631,9224.85,1,0,1,24272.2,8690.6,
0,1,0,1631,8760.88,1,0,1,6060.93,17409.3,
0,1,0,1631,6179.17,1,0,1,20755.3,4573.8,
0,1,0,1631,7190.67,1,0,1,12060.5,19340.4,
0,1,0,1631,11248.5,1,0,1,24712.3,20930.1,
2,3,2,1632,132277,20,9,11,37898.1,1675.24,
0,1,0,1632,6899.66,1,0,1,12420.2,26167.1,
0,1,0,1632,4140.26,1,0,1,37628.7,5493.73,
0,1,0,1632,9334.94,1,0,1,40079.4,6707.77,
0,1,0,1632,69487.2,8,0,8,24055.6,5905.2,
0,1,0,1632,9688.83,1,0,1,18760.6,7692.28,
0,1,0,1632,6397.51,1,0,1,31372.1,24948.7,
0,1,0,1632,7349.19,1,0,1,34030.8,14212.2,
0,1,0,1632,38575.8,1,0,1,33073,23145.8,
0,1,0,1632,9095.2,1,0,1,23095.8,14531.3,
0,1,0,1633,7711.61,1,0,1,5586.59,15119.9,
0,1,0,1633,3853.27,1,0,1,16300.6,4534.07,
0,1,0,1633,11170.5,1,0,1,9537.22,39179.3,
0,1,0,1633,17560.1,2,0,2,7746.11,8270.46,
0,1,0,1633,6498.59,1,0,1,22808.3,9777.88,
0,1,0,1633,5762.75,1,0,1,15406.7,628.341,
0,1,0,1634,10026,1,0,1,17801.9,14042.1,
0,1,0,1634,9623.71,1,0,1,18673.1,3377.2,
0,1,0,1634,6087.97,1,0,1,11870.5,27485.3,
0,1,0,1634,17007.1,1,0,1,16218.3,11198.3,
1,2,1,1634,18697.2,4,2,2,22614.1,3307.12,
0,1,0,1634,4983.87,1,0,1,33784.5,17195,
0,1,0,1634,5386.06,1,0,1,14473.2,29747,
0,1,0,1634,39491.5,5,0,5,26225.9,15488.7,
0,1,0,1634,24549.5,3,0,3,24731,5767.58,
0,1,0,1634,5133.87,1,0,1,6599.78,13066.6,
0,1,0,1634,18299.8,1,0,1,31669,16674.4,
0,1,0,1634,22479.8,2,0,2,4201.49,25462.6,
0,1,0,1635,10050.7,1,0,1,26565.9,5015.5,
0,1,0,1635,6960.75,1,0,1,7481.68,27823.1,
0,1,0,1635,10185.5,1,0,1,34560.2,28154,
0,1,0,1635,11697.5,1,0,1,29836.1,15736.1,
0,1,0,1635,8565.52,1,0,1,8918.91,1318.74,
0,1,0,1635,9779.26,1,0,1,18343.6,13328.5,
0,1,0,1635,5348.64,1,0,1,20338,4057.91,
0,1,0,1635,71490.2,8,0,8,10199.7,16097.8,
0,1,0,1635,10690.1,1,0,1,37129,14998.9,
0,1,0,1635,12993.5,1,0,1,1199.18,21200.2,
0,1,0,1636,12944.8,2,0,2,38187.5,21816.5,
0,1,0,1636,14297,2,0,2,18217,13503.2,
0,1,0,1636,9087.73,1,0,1,25617.6,6645.92,
0,1,0,1636,8623.36,1,0,1,15415.2,2505.9,
0,1,0,1636,9029.07,1,0,1,35170.6,24550.5,
0,1,0,1636,17931,2,0,2,26924.5,38274.2,
0,1,0,1636,16452,2,0,2,19691.2,11759.4,
0,1,0,1636,61743.4,6,0,6,27093.7,9115.9,
0,1,0,1636,10778,1,0,1,24313.2,17624.6,
0,1,0,1637,12118.9,1,0,1,11691.5,25708.5,
0,1,0,1637,8779.55,1,0,1,15414.9,1466.1,
0,1,0,1637,17331.2,2,0,2,6658.75,27582,
0,1,0,1637,4278.26,1,0,1,1257.52,29864.2,
1,2,1,1637,30631.4,5,1,4,31697.9,33793.7,
0,1,0,1638,57354.7,8,0,8,34385.1,30387,
0,1,0,1638,7558.9,1,0,1,10668,36502.8,
0,1,0,1638,6643.78,1,0,1,19812,11367.2,
0,1,0,1639,13591.8,1,0,1,22030.4,1102.95,
0,1,0,1639,5063.38,1,0,1,18257.8,11749.7,
0,1,0,1639,8837.64,1,0,1,9373.66,8139.7,
0,1,0,1639,6611.18,1,0,1,39142,8648.99,
0,1,0,1639,13291,1,0,1,11561.4,2009.82,
0,1,0,1639,11405.4,1,0,1,17603,14093.8,
0,1,0,1639,7931.5,1,0,1,12822.2,12297.1,
0,1,0,1640,95957.4,8,0,8,32880.2,3373.34,
0,1,0,1640,11535.8,1,0,1,37331.9,9315.1,
0,1,0,1640,29198.8,1,0,1,18997.4,10546.9,
0,1,0,1640,39702.3,2,0,2,22772.4,4027.86,
0,1,0,1640,6921.29,1,0,1,12676.4,1143.72,
0,1,0,1640,12231.1,1,0,1,4022.54,22899.8,
0,1,0,1640,91189.5,11,0,11,3287.33,13061.8,
0,1,0,1641,10346.3,1,0,1,16423.2,23341.3,
0,1,0,1641,38062.3,4,0,4,13646.3,684.413,
0,1,0,1641,11567.2,1,0,1,36002.8,7921.67,
0,1,0,1641,53690.6,5,0,5,11155.7,16789.9,
2,3,2,1641,79757.1,11,3,8,5465.42,17378.7,
0,1,0,1642,6479.97,1,0,1,8835.83,27589.9,
0,1,0,1642,12835.9,1,0,1,14090.5,16041.5,
0,1,0,1642,9259.24,1,0,1,18746.4,9731.84,
0,1,0,1642,9517.96,1,0,1,7123.43,16721.8,
0,1,0,1642,26895.9,2,0,2,22994.4,3803.41,
0,1,0,1643,9009.73,1,0,1,37402,29428.1,
0,1,0,1643,27498,1,0,1,30313.8,23905.8,
0,1,0,1643,13971.4,1,0,1,14510.9,15842,
0,1,0,1643,9936.73,1,0,1,1870.43,22818.4,
0,1,0,1643,11117.5,1,0,1,18897.7,9582.92,
0,1,0,1643,7918.1,1,0,1,27450.8,3003.19,
4,5,4,1643,83139.6,17,6,11,18846.7,12188.5,
13,14,13,1643,309027,57,30,27,25166.4,30328.5,
0,1,0,1643,11702.9,1,0,1,15359.7,13726,
0,1,0,1643,69558.2,8,0,8,18657,30892.4,
0,1,0,1644,336658,34,0,34,8140.38,23659.6,
0,1,0,1644,5624.72,1,0,1,15342,20297.2,
0,1,0,1644,5508.35,1,0,1,9908.12,14206.7,
1,2,1,1644,47176.5,9,4,5,6668.27,29459.1,
0,1,0,1644,8344.76,1,0,1,12650.5,36553,
0,1,0,1644,10202.3,1,0,1,3447.62,2368.32,
0,1,0,1644,63643,5,0,5,24659.6,25007.5,
0,1,0,1644,11376.3,1,0,1,15797.2,25604.4,
0,1,0,1645,4705.63,1,0,1,30727.6,6071.64,
1,2,1,1645,135437,15,2,13,36134.7,19632.6,
1,2,1,1645,22762.6,5,2,3,4177.97,7957.76,
1,2,1,1645,14524.3,6,4,2,12551.7,15984.6,
0,1,0,1645,22516.5,2,0,2,21975.7,37126.8,
0,1,0,1645,28940.5,4,0,4,26803.5,18320.4,
0,1,0,1645,11875.2,1,0,1,8836.94,34942.8,
0,1,0,1645,10194,1,0,1,37588.4,5559.36,
0,1,0,1646,9914.64,1,0,1,12486.8,2687.27,
0,1,0,1646,9551.17,1,0,1,1681.75,28132.1,
0,1,0,1646,20064.6,2,0,2,18764.5,8447.65,
3,4,3,1647,103700,20,9,11,17531,10918.7,
0,1,0,1647,10889.8,1,0,1,10556.9,18682.4,
0,1,0,1647,10422.6,1,0,1,21662.3,27744.1,
0,1,0,1647,9668.08,1,0,1,11590.7,37991.8,
0,1,0,1648,7590.15,1,0,1,7175.81,15231,
0,1,0,1648,6543.82,1,0,1,24418.2,15806.3,
0,1,0,1648,9558.1,1,0,1,9093.99,1949.15,
0,1,0,1648,9039.01,1,0,1,33569.2,8202.1,
1,2,1,1648,40357,6,3,3,18487.3,8918.56,
0,1,0,1648,81000.9,10,0,10,39948.9,11333.9,
0,1,0,1648,4417.53,1,0,1,18247.1,21673,
0,1,0,1648,7966.8,1,0,1,29375,4280.65,
0,1,0,1648,7016.04,1,0,1,36822.9,1599.01,
0,1,0,1648,13400.1,1,0,1,8736.89,17463.5,
0,1,0,1649,8752.2,1,0,1,34530.1,2635.37,
0,1,0,1649,11350.5,1,0,1,30032.6,882.606,
0,1,0,1649,101813,10,0,10,29593.7,4233.48,
0,1,0,1649,20903.2,2,0,2,25882.6,28079.9,
0,1,0,1650,9836.27,1,0,1,10538.5,4253.12,
0,1,0,1650,8519.35,1,0,1,29110,7713.05,
0,1,0,1650,16259.1,2,0,2,18521,9146.49,
0,1,0,1650,80288.2,8,0,8,19607.3,34334.7,
0,1,0,1650,106989,9,0,9,14118.9,21641,
0,1,0,1651,22032.4,2,0,2,25692.5,3673.04,
1,2,1,1651,231856,29,5,24,22992.8,26311.4,
1,2,1,1651,42010.3,7,2,5,23393,4136.35,
0,1,0,1651,12231,1,0,1,2474.09,17781.1,
0,1,0,1651,52545.6,5,0,5,26183.8,3042.12,
0,1,0,1651,9414.35,1,0,1,36131.7,12325.4,
0,1,0,1651,127924,13,0,13,35236.9,9168.68,
0,1,0,1651,5297.43,1,0,1,26462.7,11200.2,
1,2,1,1652,24132.2,8,5,3,32665.7,15865.6,
0,1,0,1652,13107.1,1,0,1,5735.49,966.999,
0,1,0,1652,16517.8,1,0,1,18606.3,19487.6,
0,1,0,1652,9481.77,1,0,1,18438.2,8737.5,
0,1,0,1652,9385.93,1,0,1,20889.4,40002.6,
0,1,0,1652,6755.7,1,0,1,29573.1,26792.3,
0,1,0,1652,12309.2,1,0,1,1905,38541.2,
0,1,0,1653,7939.77,1,0,1,4260.2,1335.61,
0,1,0,1653,26902.7,2,0,2,35890.4,20969.5,
0,1,0,1654,16000.2,2,0,2,4821.21,30555.2,
0,1,0,1654,9662.29,1,0,1,18338.5,9322.1,
0,1,0,1655,17064.5,1,0,1,27756.7,37023.5,
0,1,0,1655,9290.08,1,0,1,9628.78,6309.78,
0,1,0,1655,7748.09,1,0,1,4216.92,526.011,
0,1,0,1655,15208.9,2,0,2,25715.5,30088.8,
0,1,0,1655,5629.46,1,0,1,14574,32449.2,
0,1,0,1655,25806.1,2,0,2,29825.4,2596.67,
0,1,0,1655,6921.91,1,0,1,21766.8,6790.02,
0,1,0,1655,16195.7,1,0,1,18344.9,22140.4,
0,1,0,1655,6869.7,1,0,1,11762.2,21426.4,
0,1,0,1656,11162.1,1,0,1,9570.37,31858,
0,1,0,1656,7433.19,1,0,1,9042.38,11828.3,
0,1,0,1656,16915.2,1,0,1,17083.7,16621.4,
0,1,0,1656,8124.72,1,0,1,6380.15,10017.6,
0,1,0,1656,8703.08,1,0,1,33582.8,35739.6,
0,1,0,1657,15910.2,1,0,1,10630.5,27907.1,
0,1,0,1657,10612.1,1,0,1,3752.07,37399.8,
0,1,0,1657,37219.9,2,0,2,26984.3,25613,
0,1,0,1658,10388.6,1,0,1,10339.5,7165.85,
0,1,0,1658,12957.2,1,0,1,11418.4,10291.9,
0,1,0,1658,25003.9,1,0,1,9167.13,19092.2,
0,1,0,1658,7785.22,1,0,1,10589,4673.66,
0,1,0,1659,32751.4,3,0,3,26861.5,34268.8,
0,1,0,1659,7539.02,1,0,1,16020.4,21719.7,
0,1,0,1659,6295.54,1,0,1,21406.9,6563.4,
0,1,0,1660,7018.09,1,0,1,21500.6,3560.9,
0,1,0,1660,33604.8,5,0,5,1962.09,26432.9,
0,1,0,1660,5416.83,1,0,1,9984.08,3034.71,
0,1,0,1660,10706.7,1,0,1,7287.35,14344.2,
0,1,0,1660,10038.7,1,0,1,16931.2,35979.9,
0,1,0,1660,30084.1,3,0,3,5867.83,12768,
0,1,0,1660,16676.1,2,0,2,19798.7,1411.02,
4,5,4,1660,133066,17,9,8,34563.3,28177.3,
0,1,0,1661,10103.6,1,0,1,19270.4,25174.3,
1,2,1,1661,146228,16,1,15,19450.9,2198.87,
0,1,0,1661,13451.5,1,0,1,29167.9,20696.9,
0,1,0,1662,10243.7,1,0,1,39154.4,3481.67,
0,1,0,1662,44209.7,2,0,2,19213,37184.9,
0,1,0,1662,5986.04,1,0,1,25306,19769.4,
0,1,0,1662,32399.7,2,0,2,5455.95,8568.37,
0,1,0,1662,6973.85,1,0,1,19884.6,28627,
0,1,0,1662,17920.6,2,0,2,18303.4,9338.42,
0,1,0,1662,17939,2,0,2,1934.43,36673.9,
0,1,0,1662,7666.03,1,0,1,14640.8,3677.83,
0,1,0,1662,18235,1,0,1,12193.9,966.232,
0,1,0,1662,4834.27,1,0,1,39619.9,25261.6,
0,1,0,1663,8525.06,1,0,1,31366.9,6955.98,
4,5,4,1663,175938,19,6,13,38473.2,10381.3,
0,1,0,1663,10085.7,1,0,1,15288.8,2191.39,
0,1,0,1663,6597.03,1,0,1,3584.71,39457.6,
0,1,0,1663,18533.1,2,0,2,12572.4,15951.2,
0,1,0,1663,11957.9,1,0,1,17971.2,654.723,
0,1,0,1663,15251.6,1,0,1,35760.3,2542.48,
0,1,0,1663,15203.7,1,0,1,11507.9,2767.61,
0,1,0,1663,8342.52,1,0,1,29587.5,24418.8,
0,1,0,1664,8531.12,1,0,1,21257,7029.66,
3,4,3,1664,77308.8,11,5,6,8825.34,36738.3,
0,1,0,1664,13867.5,1,0,1,11285.9,6027.54,
1,2,1,1664,36367.5,6,1,5,33545.8,19932.6,
0,1,0,1664,6381.6,1,0,1,29788.7,19386.2,
0,1,0,1664,189685,18,0,18,3232.58,9819.31,
0,1,0,1664,62973.7,6,0,6,15605.2,28113.6,
0,1,0,1665,7334.59,1,0,1,30197,7900.53,
0,1,0,1665,12914.6,1,0,1,16301.7,31291.7,
0,1,0,1665,10613.3,1,0,1,29762.3,21126.6,
1,2,1,1666,281715,23,1,22,34741,14846.2,
0,1,0,1666,86433.5,7,0,7,26186,3063.79,
0,1,0,1666,22027.4,3,0,3,16888.1,10288.9,
2,3,2,1666,35896,6,2,4,3359.74,32641.6,
0,1,0,1666,18013.7,2,0,2,39380.6,10609.2,
0,1,0,1667,14594.2,1,0,1,16486.3,20379.9,
0,1,0,1667,8952.08,1,0,1,15074.7,25059.3,
0,1,0,1667,8109.9,1,0,1,18205.5,16025.7,
0,1,0,1667,5765.33,1,0,1,23282.7,21497.6,
0,1,0,1667,11108.9,2,0,2,15847.5,24802.9,
0,1,0,1668,96539.3,10,0,10,20186.7,5826.14,
0,1,0,1668,9887.65,1,0,1,37922.4,1685.2,
0,1,0,1668,9289.65,1,0,1,5070.47,3487.26,
0,1,0,1668,15879.2,1,0,1,16511.9,34923.1,
0,1,0,1669,9704.46,1,0,1,28643.8,478.417,
0,1,0,1669,5124.31,1,0,1,18903.6,2098.31,
0,1,0,1669,33798.4,3,0,3,36907.4,17161.4,
0,1,0,1669,6389.37,1,0,1,27421.7,21955,
0,1,0,1670,57497.1,6,0,6,34395.5,30406.8,
0,1,0,1670,23215.6,2,0,2,2209.55,1933.82,
0,1,0,1670,8187.45,1,0,1,3225.44,6236.02,
0,1,0,1670,21993.8,3,0,3,17026.1,2044.07,
0,1,0,1670,45106.1,6,0,6,26079,19949.9,
0,1,0,1671,6233.14,1,0,1,8085.8,1341.87,
0,1,0,1671,20066.9,2,0,2,27844.6,23229.9,
0,1,0,1671,165774,16,0,16,33752,6516.43,
0,1,0,1672,9758.52,1,0,1,31583.4,4964.14,
0,1,0,1672,235125,24,0,24,1969.54,26427.7,
0,1,0,1672,13077.8,1,0,1,10050,26895.7,
0,1,0,1672,29222.1,1,0,1,36889.5,13840.4,
0,1,0,1672,7312.12,1,0,1,13135.4,25825.8,
0,1,0,1673,7334.17,1,0,1,30548.8,20009.8,
0,1,0,1673,9750.91,1,0,1,10950.2,17305.4,
0,1,0,1673,6950.42,1,0,1,29774.3,5115.38,
3,4,3,1673,56775.5,13,7,6,5756.6,2534.48,
0,1,0,1673,11817.7,1,0,1,40021.4,525.669,
0,1,0,1673,5965.16,1,0,1,25006.6,37819.5,
0,1,0,1673,11515.4,1,0,1,24916.8,1089.22,
0,1,0,1673,12623.9,1,0,1,11661.7,26083.2,
0,1,0,1674,6439.55,1,0,1,20379.5,20162.2,
0,1,0,1674,7647.04,1,0,1,34764.5,35451,
0,1,0,1674,48323.2,5,0,5,20941.3,24836.2,
0,1,0,1674,8940.41,1,0,1,11137.9,3134.08,
0,1,0,1674,4661.52,1,0,1,25018.7,21777.7,
0,1,0,1675,10039.4,1,0,1,36883.1,40030.1,
0,1,0,1675,10534.2,1,0,1,37297.2,5046.65,
0,1,0,1675,9675.09,1,0,1,31406.4,3259,
0,1,0,1675,27847.1,1,0,1,35765.5,35045.4,
0,1,0,1676,15205.9,1,0,1,2246.93,7890.54,
0,1,0,1677,64307.9,6,0,6,10185.6,16095.7,
0,1,0,1677,12141.3,1,0,1,26506.5,688.586,
0,1,0,1677,69649.5,3,0,3,11152.5,16771.6,
0,1,0,1678,11362.7,1,0,1,33394.4,2903.75,
0,1,0,1678,10896.2,1,0,1,20808.4,32073.2,
0,1,0,1679,13389.4,1,0,1,21253.2,18226.8,
0,1,0,1679,7448.86,1,0,1,20948.8,31357.3,
0,1,0,1679,6947.01,1,0,1,40046.1,6709.06,
0,1,0,1679,64579.6,8,0,8,21890.1,29191.4,
2,3,2,1680,58698.2,9,5,4,39797.5,9803.86,
0,1,0,1680,12304.4,2,0,2,14673.7,19525.3,
0,1,0,1680,17312.9,1,0,1,38588.3,4509.04,
0,1,0,1680,11033.3,1,0,1,5468.5,17380.7,
0,1,0,1680,6224.56,1,0,1,40100.1,8026.75,
0,1,0,1680,9153.92,1,0,1,36197.9,16045,
0,1,0,1681,5795.59,1,0,1,8131.32,14827.6,
0,1,0,1681,9984.46,1,0,1,36645.5,24665.4,
0,1,0,1681,32722.6,4,0,4,17025.6,2042.83,
0,1,0,1681,4881.34,1,0,1,25784.8,13310.3,
0,1,0,1682,10437.5,1,0,1,28221.3,658.306,
0,1,0,1682,9518.73,1,0,1,16070.6,20000.6,
1,2,1,1682,14097.7,3,1,2,37566.9,5554.03,
0,1,0,1682,124618,11,0,11,36084.2,25717.4,
0,1,0,1682,6149.92,1,0,1,23342.9,23458.8,
0,1,0,1682,47690.3,1,0,1,22041.6,13780.6,
0,1,0,1682,9737.45,1,0,1,22345.1,39707,
0,1,0,1682,15718.7,2,0,2,3563.49,9096.95,
0,1,0,1682,9820.03,1,0,1,3197.83,6212.63,
0,1,0,1682,8586.9,1,0,1,37931.9,2886.28,
0,1,0,1683,6220.11,1,0,1,10966.3,26545,
0,1,0,1683,20611.7,2,0,2,25369.2,16276.2,
0,1,0,1683,6124.42,1,0,1,24638.9,12427.4,
0,1,0,1683,10960.1,1,0,1,16808.2,3146.42,
0,1,0,1683,43730.1,5,0,5,35261,9176.92,
0,1,0,1683,95402,10,0,10,39953.3,11342.1,
8,9,8,1684,289767,38,14,24,37416.3,5224.42,
0,1,0,1684,11920.5,2,0,2,3022.7,15448.5,
0,1,0,1684,6014.06,1,0,1,17766.2,18307.9,
0,1,0,1684,143337,10,0,10,26224.5,15500.3,
0,1,0,1684,10079.7,1,0,1,37456.9,3996.34,
0,1,0,1685,19835,2,0,2,21911,2414,
0,1,0,1685,14566.2,2,0,2,36761.8,6104.4,
0,1,0,1685,8292.08,1,0,1,15383,15911.9,
0,1,0,1685,5854.38,1,0,1,37544,6910.18,
0,1,0,1685,7935.71,1,0,1,37379.9,5189.39,
0,1,0,1686,8118.15,1,0,1,35257.9,21444.3,
0,1,0,1686,7605.23,1,0,1,35973.8,4261.4,
0,1,0,1687,12520,1,0,1,35844,4420.92,
0,1,0,1687,13562.2,1,0,1,32603.6,15873,
1,2,1,1687,56881.8,8,1,7,18304.3,1045.09,
0,1,0,1687,7728.11,1,0,1,39741.4,29569.7,
0,1,0,1687,23251.1,2,0,2,8129.51,23662.9,
0,1,0,1687,6433.85,1,0,1,19180.7,31240.6,
0,1,0,1687,10173.4,1,0,1,11962.8,30021.3,
0,1,0,1688,73738.5,8,0,8,37122,2481.39,
0,1,0,1688,9980.63,1,0,1,11151.4,16777.2,
0,1,0,1688,21108.1,3,0,3,25343.6,35051.5,
0,1,0,1688,15085.7,2,0,2,34623.1,8956.69,
2,3,2,1688,23199.3,7,4,3,18996.3,31279.1,
0,1,0,1688,8941.62,1,0,1,11359.5,12615.5,
0,1,0,1688,26726,3,0,3,37924.9,6790.04,
0,1,0,1688,12512.3,1,0,1,18179.5,681.543,
0,1,0,1689,15018.7,2,0,2,11890.9,38525.3,
0,1,0,1689,14936.3,2,0,2,37650,28879.2,
0,1,0,1689,6864.17,1,0,1,11215.2,6702.55,
0,1,0,1689,10061.3,1,0,1,3246.73,16780,
0,1,0,1689,7993.09,1,0,1,25796,7956.59,
0,1,0,1689,5885.38,1,0,1,13091.9,8940.87,
0,1,0,1689,9646.32,1,0,1,27111.3,7672.33,
0,1,0,1689,32198.8,3,0,3,24828.4,24302.3,
0,1,0,1689,85556.9,11,0,11,21301,7306.08,
0,1,0,1689,5518.32,1,0,1,35444.3,26918.1,
0,1,0,1690,19040.6,2,0,2,26610.8,8360.09,
0,1,0,1690,8624.53,1,0,1,39605.5,24309.5,
1,2,1,1690,18499.3,3,1,2,3209.76,6178.61,
0,1,0,1690,18026.7,2,0,2,3690.14,15630,
0,1,0,1691,11914.7,1,0,1,2383.49,23827.9,
1,2,1,1691,30237.7,8,3,5,20586.3,39955.8,
0,1,0,1691,9295.42,1,0,1,22016.5,33598,
0,1,0,1691,16960.3,2,0,2,38489.9,10383.9,
0,1,0,1691,5213.38,1,0,1,12133.7,993.027,
0,1,0,1691,24252.1,2,0,2,33368.5,13782.8,
1,2,1,1691,9560.35,5,3,2,16966.4,24319.8,
0,1,0,1692,6618.06,1,0,1,35484.4,24268.8,
0,1,0,1692,6891.42,1,0,1,12103.6,505.988,
0,1,0,1692,29646,4,0,4,27262.7,12643.7,
0,1,0,1692,6971.08,1,0,1,3411.71,25532.4,
0,1,0,1692,12376.5,2,0,2,11754,19492.7,
0,1,0,1693,6333.15,1,0,1,9383.67,1552.83,
0,1,0,1693,18165.3,2,0,2,12182.2,2648.75,
0,1,0,1693,76641.4,7,0,7,22083.9,2868.58,
0,1,0,1693,113952,12,0,12,26182.1,3064.88,
0,1,0,1693,20407.9,3,0,3,34884.7,17969.7,
0,1,0,1694,11601.8,1,0,1,14402.3,8404.08,
0,1,0,1694,73088.2,9,0,9,24749.1,5782.57,
0,1,0,1695,49769.2,6,0,6,18972,9187.41,
0,1,0,1695,6892.69,1,0,1,31455,26052.5,
0,1,0,1695,22086.9,1,0,1,8272,18056.8,
0,1,0,1695,25942.5,3,0,3,17046.6,2045.42,
2,3,2,1695,29144.9,11,7,4,36656.5,20239.1,
0,1,0,1695,5869.07,1,0,1,11977.9,5850.3,
0,1,0,1696,6653.54,1,0,1,18271.7,659.019,
0,1,0,1696,8635.14,1,0,1,37486.1,9447.14,
0,1,0,1696,18277.5,2,0,2,9678.89,14498.8,
0,1,0,1696,10572,1,0,1,22321.2,3658.47,
0,1,0,1696,10459.3,1,0,1,16437.2,23493.2,
0,1,0,1696,6716.02,1,0,1,18378,20751.5,
0,1,0,1697,10063,1,0,1,28154.6,24672.7,
0,1,0,1697,7670.38,1,0,1,13101,19642.8,
0,1,0,1697,6282.46,1,0,1,1873.85,33317.9,
0,1,0,1697,7452.62,1,0,1,29309.9,22950.9,
0,1,0,1697,12243.5,1,0,1,37923.6,1734.78,
0,1,0,1697,11851.7,2,0,2,16289.7,39635.4,
0,1,0,1698,23677.3,2,0,2,1276.4,31621.4,
1,2,1,1698,36720,6,1,5,34383.1,30393.5,
0,1,0,1698,13696.4,1,0,1,20104.2,16675.2,
0,1,0,1698,15486,2,0,2,12889,8842.31,
0,1,0,1698,9513.09,1,0,1,39190.2,8703.19,
0,1,0,1698,4398.06,1,0,1,17434.2,14963.1,
0,1,0,1699,18313.3,2,0,2,29214.1,26388.3,
0,1,0,1699,6035.4,1,0,1,3565.48,9092.64,
0,1,0,1700,13249.5,1,0,1,16882.3,34318.6,
0,1,0,1700,14733.7,1,0,1,11033,26382.4,
0,1,0,1700,5688.38,1,0,1,35827.3,1157.91,
0,1,0,1700,11383.5,1,0,1,16261.9,11188.1,
0,1,0,1700,10299.3,1,0,1,10567.7,25423.6,
0,1,0,1700,56111.8,7,0,7,28835.1,17042.8,
0,1,0,1700,6987.62,1,0,1,15255.8,36177.7,
0,1,0,1700,13508.4,2,0,2,23150.2,23491.1,
0,1,0,1700,6232.31,1,0,1,18152.7,37381.6,
0,1,0,1701,8019.34,1,0,1,18807.6,2515.67,
0,1,0,1701,6054.27,1,0,1,12603.6,26016,
0,1,0,1701,7684.92,1,0,1,30720.3,15306.7,
0,1,0,1701,141732,15,0,15,28117.1,6377.54,
0,1,0,1702,20882,3,0,3,20187.4,15042.8,
0,1,0,1702,14066.8,1,0,1,11004.3,10685.2,
0,1,0,1703,9740.37,1,0,1,7437.55,9456.93,
0,1,0,1703,4969.39,1,0,1,12796.3,9662.56,
0,1,0,1703,30311.1,3,0,3,3307.2,13035.8,
0,1,0,1703,5976.27,1,0,1,36139.6,39643.8,
0,1,0,1703,7387.98,1,0,1,32006.9,24383.2,
0,1,0,1704,10066.9,1,0,1,5403.94,9170.16,
0,1,0,1704,12231.8,1,0,1,3343,27370.9,
1,2,1,1704,43226.2,6,1,5,27309,1050.62,
0,1,0,1704,15808.9,2,0,2,25787.9,21332,
0,1,0,1704,6625.21,1,0,1,18355.9,1078.06,
0,1,0,1704,88827.6,8,0,8,18863.6,25385.2,
0,1,0,1704,13106.1,2,0,2,8469.64,4698.99,
0,1,0,1705,10317.7,1,0,1,35874,2328.56,
0,1,0,1705,251892,28,0,28,16493.9,20394.6,
0,1,0,1705,8336.03,1,0,1,34702.7,25774.5,
1,2,1,1705,16365.3,4,2,2,12655.8,39674.9,
0,1,0,1705,30196.6,3,0,3,3251.22,9819.61,
0,1,0,1706,13140.3,1,0,1,6051.12,15813.4,
0,1,0,1706,12325.5,1,0,1,14746.8,921.733,
0,1,0,1706,23307.6,3,0,3,40241.3,5633.13,
0,1,0,1706,9171.31,1,0,1,28999.5,9745.2,
8,9,8,1707,126071,28,13,15,6727.5,29998.5,
0,1,0,1707,19550.7,2,0,2,34120.5,37942,
0,1,0,1707,9701.78,1,0,1,19170.7,9386.37,
0,1,0,1708,17671.3,2,0,2,9884.56,26966.4,
0,1,0,1708,40139.5,3,0,3,19637.6,34352.3,
